index,seed,prompt,prompt_cn,questions,dataset,dataset_type
29,371864,a spherical baseball and a conical baseball cap,一个球形的棒球和一个圆锥形的棒球帽,a spherical baseball?##a conical baseball cap?,shape_val,shape
30,144999,an oval coffee table and a rectangular rug,一个椭圆形的咖啡桌和一个长方形的地毯,an oval coffee table?##a rectangular rug?,shape_val,shape
31,484639,a round cookie and a square container.,一个圆形饼干和一个方形容器。,a round cookie?##a square container?,shape_val,shape
32,374712,a diamond engagement ring and a round pendant,一枚钻石订婚戒指和一个圆形吊坠,a diamond engagement ring?,shape_val,shape
33,626924,an oval bathtub and a square shower curtain,一个椭圆形的浴缸和一个方形的淋浴帘,an oval bathtub?##a square shower curtain?,shape_val,shape
34,949791,an oblong acorn squash and a teardrop apricot,一个长方形的橡子南瓜和一个泪滴形的杏子,a teardrop apricot?,shape_val,shape
35,302990,an oblong pear and a teardrop melon,一个长圆形的梨和一个水滴形的瓜,an oblong pear?##a teardrop melon?,shape_val,shape
36,695998,a tall skyscraper and a short cabin,一座高耸的摩天大楼和一间矮小的小屋,a tall skyscraper?##a short cabin?,shape_val,shape
37,513430,a round bag and a square box,一个圆形包和一个方形盒子,a round bag?##a square box?,shape_val,shape
38,254012,a spherical ball and a conical party hat,一个球形的球和一个圆锥形的派对帽,a spherical ball?##a conical party hat?,shape_val,shape
39,296271,a long snake and a short tree,一条长蛇和一棵矮树,a long snake?##a short tree?,shape_val,shape
40,381137,a tall basketball player and a small hat,一个高个子篮球运动员和一顶小帽子,a tall basketball player?##a small hat?,shape_val,shape
41,701026,a square book and a cylindrical pencil,一本方形的书和一支圆柱形的铅笔,a square book?##a cylindrical pencil?,shape_val,shape
42,329818,a cubic block and a cylindrical container of hand cream,一个立方体形状的块状物和一个圆柱形的手霜容器,a cubic block?##a cylindrical container?##hand cream?,shape_val,shape
43,9895,a cubic block and a triangular building set,一个立方体积木和一个三角形建筑套装,a cubic block?##a triangular building?,shape_val,shape
44,415120,a diamond pendant and a round bracelet,一颗钻石吊坠和一个圆形手镯,a round bracelet?,shape_val,shape
45,895132,an oval sink and a rectangular soap dispenser,一个椭圆形的洗手池和一个长方形的洗手液分配器,an oval sink?##a rectangular soap dispenser?,shape_val,shape
46,194297,an oblong squash and a teardrop strawberry,一个长方形的南瓜和一个泪滴形的草莓,an oblong squash?##a teardrop strawberry?,shape_val,shape
47,963340,a rectangular laptop and a teardrop laptop bag,一个长方形的笔记本电脑和一个水滴形的笔记本电脑包,a rectangular laptop?##a teardrop laptop bag?,shape_val,shape
48,481290,an oblong carrot and a teardrop plum,一根长方形的胡萝卜和一个泪滴形的李子,an oblong carrot?##a teardrop plum?,shape_val,shape
49,799194,a big hippopotamus and a small rabbit,一只大河马和一只小兔子,a big hippopotamus?##a small rabbit?,shape_val,shape
50,135607,a cylindrical vase and a triangular flower arrangement,一个圆柱形花瓶和一个三角形的花卉摆放,a cylindrical vase?##a triangular flower arrangement?,shape_val,shape
51,703016,a spherical ornament and a triangular tree topper,一个球形装饰品和一个三角形的树顶装饰,a spherical ornament?##a triangular tree topper?,shape_val,shape
52,880716,a conical Christmas tree and a pentagonal tree skirt,一个圆锥形的圣诞树和一个五角形的树裙,a conical Christmas tree?##a pentagonal tree skirt?,shape_val,shape
53,963587,a round bagel and a square toaster,一个圆形的百吉饼和一个方形的烤面包机,a round bagel?##a square toaster?,shape_val,shape
54,757012,a big hippopotamus and a small mouse,一只大河马和一只小老鼠,a big hippopotamus?##a small mouse?,shape_val,shape
55,754665,a big lion and a small mouse,一只大狮子和一只小老鼠,a big lion?##a small mouse?,shape_val,shape
56,118869,a tall sunflower and a short daisy,一株高大的向日葵和一朵矮小的雏菊,a tall sunflower?##a short daisy?,shape_val,shape
57,259736,a spherical basketball and a conical referee hat,一个球形的篮球和一个圆锥形的裁判帽,a spherical basketball?##a conical referee hat?,shape_val,shape
58,420471,a circular rug and a triangular coffee table,一个圆形地毯和一个三角形咖啡桌,a circular rug?##a triangular coffee table?,shape_val,shape
59,666867,a pyramidal paperweight and a pentagonal paperclip holder,一个金字塔形纸镇和一个五边形回形针盒,a pyramidal paperweight?##a pentagonal paperclip holder?,shape_val,shape
60,58800,a cubic box and a pyramidal paperweight,一个立方体盒子和一个金字塔形纸镇,a cubic box?##a pyramidal paperweight?,shape_val,shape
61,212328,an oblong zucchini and a teardrop plum,一个长方形的西葫芦和一个泪滴形的李子,an oblong zucchini?##a teardrop plum?,shape_val,shape
62,595397,a cubic block and a cylindrical flashlight.,一个立方体积木和一个圆柱形手电筒。,a cubic block?##a cylindrical flashlight?,shape_val,shape
63,815874,a pentagonal yield sign and a pyramidal book stand.,一个五边形的让路标志和一个金字塔形的书架。,a pentagonal yield sign?##a pyramidal book stand?,shape_val,shape
64,105670,an oblong potato and a teardrop mango,一个长方形的土豆和一个泪滴形的芒果,an oblong potato?##a teardrop mango?,shape_val,shape
65,244616,a round basketball and a cylindrical water bottle,一个圆形的篮球和一个圆柱形的水瓶,a round basketball?##a cylindrical water bottle?,shape_val,shape
66,318398,a rectangular mirror and a spherical magnifying glass,一个长方形镜子和一个球形放大镜,a rectangular mirror?##a spherical magnifying glass?,shape_val,shape
67,793626,an oblong zucchini and a teardrop cherry,一个长方形的西葫芦和一个泪珠形的樱桃,an oblong zucchini?##a teardrop cherry?,shape_val,shape
68,253580,a tall palm tree and a short cactus,一棵高大的棕榈树和一株矮小的仙人掌,a tall palm tree?##a short cactus?,shape_val,shape
69,824178,a diamond bracelet and a rectangular watch,一条钻石手链和一块矩形手表,a diamond bracelet?##a rectangular watch?,shape_val,shape
70,133655,a pentagonal medal and a pyramidal trophy,一个五角形奖牌和一个金字塔形奖杯,a pentagonal medal?##a pyramidal trophy?,shape_val,shape
71,702214,a round bagel and a rectangular sandwich press,一个圆形的贝果和一个长方形的三明治机,a round bagel?##a rectangular sandwich press?,shape_val,shape
72,651252,a small block and a cylindrical soda can,一个小方块和一个圆柱形的汽水罐,a small block?##a cylindrical soda?,shape_val,shape
73,832658,a cubic block and a cylindrical paper towel roll,一个立方体积木和一个圆柱形纸巾卷,a cubic block?##a cylindrical paper towel roll?,shape_val,shape
74,411311,a pyramidal candle and a diamond candlestick holder,一个金字塔形状的蜡烛和一个钻石形状的烛台,a pyramidal candle?##a diamond candlestick holder?,shape_val,shape
75,601651,a tall skyscraper and a short cottage,一座高耸的摩天大楼和一间矮小的小屋,a tall skyscraper?##a short cottage?,shape_val,shape
76,86615,a tall oak tree and a short sapling,一棵高大的橡树和一株矮小的树苗,a tall oak tree?##a short sapling?,shape_val,shape
77,896245,a pentagonal pencil sharpener and a cylindrical eraser,一个五角形的铅笔刨和一个圆柱形的橡皮擦,a pentagonal pencil sharpener?##a cylindrical eraser?,shape_val,shape
78,379118,a round pizza and a rectangular piece of lasagna,一张圆形的披萨和一块长方形的千层面,a round pizza?##a rectangular piece?##lasagna?,shape_val,shape
79,49781,a pyramidal candle holder and a conical candle,一个金字塔形状的烛台和一个圆锥形的蜡烛,a pyramidal candle holder?##a conical candle?,shape_val,shape
80,63097,an oblong sweet potato and a teardrop blueberry,一块长方形的甜薯和一颗泪滴形的蓝莓,an oblong sweet potato?##a teardrop blueberry?,shape_val,shape
81,206736,a big gorilla and a small mouse,一只大猩猩和一只小老鼠,a big gorilla?##a small mouse?,shape_val,shape
82,537300,a round cookie and a square tin,一个圆形饼干和一个方形铁罐,a round cookie?##a square tin?,shape_val,shape
83,829082,a pentagonal caution sign and a pyramidal vase,一个五角形警告标志和一个金字塔形瓶子,a pentagonal caution sign?##a pyramidal vase?,shape_val,shape
84,676866,a spherical soccer ball and a diamond soccer goal,一个球形的足球和一个菱形的足球门,a spherical soccer ball?##a diamond soccer goal?,shape_val,shape
85,226152,a rectangular computer and a teardrop pendant,一个矩形电脑和一个水滴形吊坠,a rectangular computer?##a teardrop?,shape_val,shape
86,702774,an oval picture frame and a rectangular painting,一个椭圆形的画框和一幅矩形的画作,an oval picture frame?##a rectangular painting?,shape_val,shape
87,710664,a pentagonal pencil and a teardrop pencil sharpener,一支五角形铅笔和一个泪滴形铅笔刨,a pentagonal pencil?##a teardrop pencil sharpener?,shape_val,shape
88,740153,a teardrop pendant and a pentagonal charm bracelet,一枚泪滴形吊坠和一条五角形魅力手链,a teardrop pendant?##a pentagonal charm bracelet?,shape_val,shape
89,822746,a cubic box and a cylindrical bottle of lotion,一个立方体盒子和一个圆柱形的乳液瓶,a cubic box?##a cylindrical bottle?##lotion?,shape_val,shape
90,504265,a big tiger and a small kitten,一只大老虎和一只小猫咪,a big tiger?##a small kitten?,shape_val,shape
91,358310,a pentagonal road sign and a pyramidal bookshelf,一个五边形的路标和一个金字塔形的书架,a pentagonal road sign?##a pyramidal?##bookshelf?,shape_val,shape
92,341166,a small rug and a triangular end table,一张小地毯和一个三角形的角几,a small rug?##a triangular end table?,shape_val,shape
93,565499,a teardrop pendant and a spherical bead necklace,一条泪滴形吊坠和一串圆珠项链,a teardrop?##a spherical bead necklace?,shape_val,shape
94,9215,a round bagel and a square piece of toast,一个圆形的贝果和一片方形的吐司,a round bagel?##a square piece?##toast?,shape_val,shape
95,868086,a big elephant and a small cricket,一只大象和一只小蟋蟀,a big elephant?##a small cricket?,shape_val,shape
96,91619,a cubic ice cube and a cylindrical water bottle,一个立方体冰块和一个圆柱形水瓶,a cubic ice cube?##a cylindrical water bottle?,shape_val,shape
97,451044,a pentagonal clock and a conical clock face,一个五角形的钟和一个圆锥形的钟面,a pentagonal clock?##a conical clock face?,shape_val,shape
98,621419,an oblong watermelon and a teardrop pear.,一个长方形的西瓜和一个水滴形的梨。,an oblong watermelon?##a teardrop pear?,shape_val,shape
99,710258,a pyramidal paperweight and a conical pen holder,一个金字塔形纸镇和一个圆锥形笔筒,a pyramidal paperweight?##a conical pen holder?,shape_val,shape
100,815827,a big whale and a small dolphin,一只大鲸鱼和一只小海豚,a big whale?##a small dolphin?,shape_val,shape
101,377873,a rectangular television and a teardrop remote control,一个长方形的电视和一个泪滴形的遥控器,a rectangular television?##a teardrop remote control?,shape_val,shape
102,473920,an oblong carrot and a teardrop peach,一根长方形的胡萝卜和一个水滴形的桃子,an oblong carrot?##a teardrop peach?,shape_val,shape
103,36004,a round bagel and a rectangular bacon strip,一个圆形的贝果和一条矩形的培根条,a round bagel?##a rectangular bacon strip?,shape_val,shape
104,380156,a pyramidal tomb and a spherical urn,一个金字塔形的墓穴和一个球形的骨灰盒,a pyramidal tomb?##a spherical urn?,shape_val,shape
105,99979,a round bagel and a rectangular piece of toast,一个圆形的贝果和一片长方形的吐司,a round bagel?##a rectangular piece?##toast?,shape_val,shape
106,6735,a pentagonal badge and a pyramidal crystal,一个五边形徽章和一个金字塔形水晶,a pentagonal badge?##a pyramidal crystal?,shape_val,shape
107,906449,a spherical snowball and a conical snowman hat,一个球形的雪球和一个圆锥形的雪人帽,a spherical snowball?##a conical snowman hat?,shape_val,shape
108,348367,an oval picture frame and a square painting,一个椭圆形的画框和一幅方形的画作,an oval picture frame?##a square painting?,shape_val,shape
109,899153,a long bridge and a short fence,一座长桥和一道短篱笆,a long bridge?##a short fence?,shape_val,shape
110,728042,a triangular slice of pizza and a pentagonal pizza box,一个三角形的披萨片和一个五边形的披萨盒,a triangular slice?##pizza?##a pentagonal pizza box?,shape_val,shape
111,748730,a diamond tiara and a round brooch,一顶钻石头饰和一个圆形胸针,a diamond tiara?##a round brooch?,shape_val,shape
112,550495,a circular pendant light and a triangular corner shelf.,一个圆形吊灯和一个三角形角落架。,a circular pendant light?##a triangular corner shelf?,shape_val,shape
113,70669,a spherical snowball and a conical party hat,一个球形的雪球和一个圆锥形的派对帽,a spherical snowball?##a conical party hat?,shape_val,shape
114,755427,a big bear and a small rabbit,一只大熊和一只小兔子,a big bear?##a small rabbit?,shape_val,shape
115,424500,a pentagonal star and a crescent moon,五角星和新月,a pentagonal star?##a crescent moon?,shape_val,shape
116,130661,a cubic block and a cylindrical toothpaste tube,一个立方体积木和一个圆柱形牙膏管,a cubic block?##a cylindrical toothpaste tube?,shape_val,shape
117,598246,a pyramidal trophy and a spherical trophy stand,一个金字塔形奖杯和一个球形奖杯架,a pyramidal trophy?##a spherical trophy stand?,shape_val,shape
118,950031,a round bagel and a rectangular breakfast sandwich,一个圆形的贝果和一个长方形的早餐三明治,a round bagel?##a rectangular breakfast sandwich?,shape_val,shape
119,442319,a pentagonal traffic sign and a pyramidal paper clip holder,一个五边形交通标志和一个金字塔形的回形针盒,a pentagonal traffic sign?##a pyramidal paper clip holder?,shape_val,shape
120,85203,a big elephant and a small dog,一只大象和一只小狗,a big elephant?##a small dog?,shape_val,shape
121,321138,a cubic box and a conical party hat,一个立方体盒子和一个圆锥形派对帽,a cubic box?##a conical party hat?,shape_val,shape
122,655383,a spherical tennis ball and a conical tennis shoe,一个球形的网球和一个锥形的网球鞋,a spherical tennis ball?##a conical tennis shoe?,shape_val,shape
123,162334,a pentagonal parking sign and a pyramidal trophy,一个五边形停车标志和一个金字塔形奖杯,a pentagonal parking sign?##a pyramidal trophy?,shape_val,shape
124,903875,a pyramidal bookend and a conical bookstand,一个金字塔形书挡和一个圆锥形书架,a pyramidal bookend?##a conical bookstand?,shape_val,shape
125,18262,a spherical snow globe and an oblong frame,一个球形的雪球和一个长方形的相框,a spherical snow globe?##an oblong frame?,shape_val,shape
126,440202,a cubic block and a cylindrical container of markers,一个立方体积木和一个圆柱形的马克笔容器,a cubic block?##a cylindrical container?##markers?,shape_val,shape
127,27140,a circular dining table and a triangular table runner,一个圆形餐桌和一个三角形桌布,a circular dining table?##a triangular table runner?,shape_val,shape
128,265748,a circular mirror and a triangular shelf unit,一个圆形镜子和一个三角形架子,a circular mirror?##a triangular shelf unit?,shape_val,shape
129,962540,a cubic block and a cylindrical tube of toothpaste,一个立方体的块状物和一根圆柱形的牙膏管,a cubic block?##a cylindrical tube?##toothpaste?,shape_val,shape
130,529130,an oblong potato and a teardrop grapefruit,一个长方形的土豆和一个泪滴形的葡萄柚,an oblong potato?##a teardrop grapefruit?,shape_val,shape
131,63308,a triangular slice of pizza and a pyramidal pizza box,一个三角形切片的披萨和一个金字塔形的披萨盒,a triangular slice?##pizza?##a pyramidal pizza box?,shape_val,shape
132,996329,a cubic block and a pyramidal puzzle box,一个立方体积木和一个金字塔形的拼图盒,a cubic block?##a pyramidal puzzle box?,shape_val,shape
133,674517,a conical lampshade and a cubic lamp base,一个圆锥形的灯罩和一个立方体的灯座,a conical lampshade?##a cubic lamp base?,shape_val,shape
134,167266,a round pizza and a square pizza box,一个圆形的披萨和一个方形的披萨盒,a round pizza?##a square pizza box?,shape_val,shape
135,16440,a pentagonal yield sign and a pyramidal salt shaker,一个五边形的让路标志和一个金字塔形的盐罐,a pentagonal yield sign?##a pyramidal salt shaker?,shape_val,shape
136,239992,an oblong squash and a teardrop nectarine.,一个长方形的南瓜和一个水滴形的油桃。,an oblong squash?##a teardrop nectarine?,shape_val,shape
137,785478,a cubic dice and a triangular game piece,一个立方体骰子和一个三角形游戏棋子,a cubic dice?##a triangular game piece?,shape_val,shape
138,772150,a circular pendant light and a triangular wall hook,一个圆形吊灯和一个三角形墙钩,a circular pendant light?##a triangular wall hook?,shape_val,shape
139,451730,a small bathtub and a rectangular bath mat,一个小浴缸和一个长方形的浴室地垫,a small bathtub?##a rectangular bath mat?,shape_val,shape
140,445555,a cubic book and a cylindrical can of soup,一个立方体形状的书和一个圆柱形的汤罐,a cubic book?##a cylindrical can?##soup?,shape_val,shape
141,9616,a pentagonal pencil sharpener and a spherical pencil eraser,一个五角形的铅笔刨和一个球形的橡皮擦,a pentagonal pencil sharpener?##a spherical pencil eraser?,shape_val,shape
142,339237,a circular mirror and a triangular corner shelf,一个圆形镜子和一个三角形角落架,a circular mirror?##a triangular corner shelf?,shape_val,shape
143,828519,a triangular slice of pie and a rectangular pie dish,一个三角形的派切片和一个长方形的派盘,a triangular slice?##pie?##a rectangular pie dish?,shape_val,shape
144,501397,a cubic block and a cylindrical bottle of water,一个立方体积木和一个圆柱形水瓶,a cubic block?##a cylindrical bottle?##water?,shape_val,shape
145,758668,a tall basketball player and a short jockey.,一个高个子篮球运动员和一个矮小的赛马骑师。,a tall basketball player?##a short jockey?,shape_val,shape
146,700519,a teardrop pendant and a pyramidal gemstone,一颗泪珠形吊坠和一个金字塔形宝石,a teardrop?##a pyramidal gemstone?,shape_val,shape
147,750702,a big hippopotamus and a small cat,一只大河马和一只小猫,a big hippopotamus?##a small cat?,shape_val,shape
148,888446,a circular clock and a triangular wall shelf.,一个圆形的钟和一个三角形的墙架。,a circular clock?##a triangular wall shelf?,shape_val,shape
149,348378,a tall lighthouse and a short bench,一座高大的灯塔和一张矮矮的长凳,a tall lighthouse?##a short bench?,shape_val,shape
150,934905,a round bagel and a square toaster.,一个圆形的贝果和一个方形的烤面包机。,a round bagel?##a square toaster?,shape_val,shape
151,155009,a circular clock and a triangular wall art,一个圆形的钟和一个三角形的墙饰,a circular clock?##a triangular wall art?,shape_val,shape
152,832940,a pyramidal puzzle box and a cubic puzzle piece,一个金字塔形的益智盒和一个立方体形状的拼图块,a pyramidal puzzle box?##a cubic puzzle piece?,shape_val,shape
153,996966,an oblong squash and a teardrop apricot,一个长方形的南瓜和一个泪滴形的杏子,an oblong squash?##a teardrop apricot?,shape_val,shape
154,187995,a spherical globe and a conical pencil.,一个球形的地球仪和一个圆锥形的铅笔。,a spherical globe?##a conical pencil?,shape_val,shape
155,326401,an oblong cucumber and a teardrop kiwi,一个长方形的黄瓜和一个泪滴形的猕猴桃,an oblong cucumber?##a teardrop kiwi?,shape_val,shape
156,884300,a spherical beach ball and a conical party hat,一个球形的沙滩球和一个圆锥形的派对帽,a spherical beach ball?##a conical party hat?,shape_val,shape
157,832938,an oval rug and a square coffee table,一个椭圆形的地毯和一个方形的咖啡桌,an oval rug?##a square coffee table?,shape_val,shape
158,246057,a diamond engagement ring and a teardrop necklace,一枚钻石订婚戒指和一条泪滴形项链,a diamond engagement ring?##a teardrop necklace?,shape_val,shape
159,615296,an oblong carrot and a teardrop grape,一个长方形的胡萝卜和一个泪珠形的葡萄,an oblong carrot?##a teardrop grape?,shape_val,shape
160,11161,a spherical soccer ball and a conical traffic cone,一个球形的足球和一个圆锥形的交通锥,a spherical soccer ball?##a conical traffic cone?,shape_val,shape
161,841620,a tall skyscraper and a short bush.,一座高耸的摩天大楼和一株矮小的灌木。,a tall skyscraper?##a short bush?,shape_val,shape
162,825253,a small stop sign and a pyramidal paperweight,一个小型停车标志和一个金字塔形纸镇,a small stop sign?##a pyramidal paperweight?,shape_val,shape
163,184740,a cubic block and a cylindrical jar of honey,一个立方体积木和一个圆柱形蜂蜜罐,a cubic block?##a cylindrical jar?##honey?,shape_val,shape
164,346693,a round pizza and a rectangular slice of bread,一张圆形的披萨和一片长方形的面包片,a round pizza?##a rectangular slice?##bread?,shape_val,shape
165,253826,a round bagel and a rectangular toaster,一个圆形的贝果和一个长方形的烤面包机,a round bagel?##a rectangular toaster?,shape_val,shape
166,710846,a rectangular table and a pentagonal tablecloth,一个长方形的桌子和一个五角形的桌布,a rectangular table?##a pentagonal tablecloth?,shape_val,shape
167,460075,a tall palm tree and a short shrub,一棵高大的棕榈树和一株矮小的灌木,a tall palm tree?##a short shrub?,shape_val,shape
168,644389,a big pig and a small mouse,一只大猪和一只小老鼠,a big pig?##a small mouse?,shape_val,shape
169,5532,an oblong squash and a teardrop peach,一个长方形的南瓜和一个泪滴形的桃子,an oblong squash?##a teardrop peach?,shape_val,shape
170,12304,a pentagonal stop sign and a pyramidal monument,一个五边形的停车标志和一个金字塔形的纪念碑,a pentagonal stop sign?##a pyramidal monument?,shape_val,shape
171,921803,a small eraser and a cylindrical pen,一个小橡皮和一支圆柱形的笔,a small eraser?##a cylindrical pen?,shape_val,shape
172,626948,a spherical globe and a conical pencil sharpener,一个球形地球仪和一个锥形铅笔刀,a spherical globe?##a conical pencil sharpener?,shape_val,shape
173,433535,a pyramidal trophy and a pentagonal trophy base,一个金字塔形的奖杯和一个五边形的奖杯底座,a pyramidal trophy?##a pentagonal trophy base?,shape_val,shape
174,971150,an oval bathtub and a rectangular soap dish,一个椭圆形的浴缸和一个长方形的肥皂盒,an oval bathtub?##a rectangular soap dish?,shape_val,shape
175,42418,a rectangular wallet and a spherical coin purse,一个长方形钱包和一个球形零钱包,a rectangular wallet?##a spherical coin purse?,shape_val,shape
176,207313,a pentagonal badge and a pyramidal monument,一个五角形徽章和一个金字塔形纪念碑,a pentagonal badge?##a pyramidal monument?,shape_val,shape
177,613696,a tall tree and a short bush,一棵高大的树和一丛矮小的灌木,a tall tree?##a short bush?,shape_val,shape
178,452995,a cubic dice and a cylindrical pencil holder,一个立方体骰子和一个圆柱形笔筒,a cubic dice?##a cylindrical pencil holder?,shape_val,shape
179,706503,a pentagonal street sign and a pyramidal pyramid,一个五边形的街道标志和一个金字塔形的金字塔,a pentagonal street sign?##a pyramidal pyramid?,shape_val,shape
180,407795,a pyramidal mountain and a conical volcano,一个金字塔形的山和一个圆锥形的火山,a pyramidal mountain?##a conical volcano?,shape_val,shape
181,73065,a diamond ring and a round necklace,一枚钻石戒指和一个圆形项链,a diamond ring?##a round necklace?,shape_val,shape
182,611688,a pentagonal badge and a pyramidal award statue,一个五角形徽章和一个金字塔形奖杯,a pentagonal badge?##a pyramidal award statue?,shape_val,shape
183,306547,a spherical golf ball and a conical tee.,一个球形的高尔夫球和一个圆锥形的球座。,a spherical golf ball?##a conical tee?,shape_val,shape
184,187962,a tall oak tree and a short blade of grass,一棵高大的橡树和一株矮小的草 Blades,a tall oak tree?##a short blade?##grass?,shape_val,shape
185,342109,a rectangular table and a round lamp,一个长方形的桌子和一个圆形的灯,a rectangular table?##a round lamp?,shape_val,shape
186,66763,an oval platter and a rectangular tablecloth.,一个椭圆形的大盘子和一块长方形的桌布。,an oval platter?##a rectangular tablecloth?,shape_val,shape
187,247390,a teardrop pendant and a diamond brooch pin,一枚泪滴形吊坠和一枚钻石胸针,a teardrop?##a diamond brooch pin?,shape_val,shape
188,481587,a round doughnut and a square napkin.,一个圆形的甜甜圈和一块方形的餐巾。,a round doughnut?##a square napkin?,shape_val,shape
189,540744,a diamond cufflink and a spherical shirt button,一颗钻石袖扣和一个球形衬衫纽扣,a diamond cufflink?##a spherical shirt?,shape_val,shape
190,48407,a cubic dice and a cylindrical salt shaker,一个立方体骰子和一个圆柱形盐瓶,a cubic dice?##a cylindrical salt shaker?,shape_val,shape
191,186749,an oblong eggplant and a teardrop fig.,一根长圆形的茄子和一个泪滴形的无花果。,an oblong eggplant?##a teardrop fig?,shape_val,shape
192,996472,a pentagonal stop sign and a pyramidal sculpture,一个五边形的停车标志和一个金字塔形的雕塑,a pentagonal stop sign?##a pyramidal sculpture?,shape_val,shape
193,627681,a circular clock and a triangular shelf,一个圆形的钟和一个三角形的架子,a circular clock?##a triangular shelf?,shape_val,shape
194,105380,a round watermelon and a square cutting board.,一个圆形的西瓜和一个方形的砧板。,a round watermelon?##a square cutting board?,shape_val,shape
195,583929,a circular clock and a triangular bookshelf,一个圆形的钟表和一个三角形的书架,a circular clock?##a triangular?##bookshelf?,shape_val,shape
196,410914,a big whale and a small shrimp,一头大鲸鱼和一只小虾,a big whale?##a small shrimp?,shape_val,shape
197,118,an oval picture and a rectangular frame.,一个椭圆形的图片和一个矩形的框架。,an oval picture?##a rectangular frame?,shape_val,shape
198,82420,an oval dining table and a square dining chair,一个椭圆形餐桌和一个方形餐椅,an oval dining table?##a square dining chair?,shape_val,shape
199,698644,a cubic die and a cylindrical flashlight,一个立方体骰子和一个圆柱形手电筒,a cubic die?##a cylindrical flashlight?,shape_val,shape
